input_ids,label_id
"[0.6870094537734985, 0.02723255753517151, -0.19808435440063477, 0.04751346632838249, -0.22076928615570068, 0.06317920237779617, 0.22997546195983887, -0.25513365864753723, -0.29553157091140747, -0.2547842562198639, 0.28768390417099, -0.36825743317604065, 0.1126488745212555, 0.16799889504909515, -0.23069509863853455, -0.09927113354206085, 0.44774192571640015, 0.5640666484832764, -0.025442346930503845, 0.060144100338220596, -0.05310110002756119, 0.06096237897872925, 0.23796148598194122, 0.2900170087814331, 0.2966463565826416, 0.314724862575531, -0.14151018857955933, -0.060550935566425323, -0.13137409090995789, -0.4616222679615021, -0.08678636699914932, -0.31209543347358704, 0.4002779722213745, -0.507399320602417, 0.1662510633468628, 0.035360656678676605, 0.34978818893432617, -0.1892777383327484, 0.09326183795928955, 0.16598577797412872, 0.05551101267337799, -0.4500940144062042, 0.18239860236644745, 0.06360727548599243, 0.185885950922966, -0.23261429369449615, -0.1978992521762848, -0.4015596807003021, -0.2017250508069992, -0.5535182952880859, -0.30015915632247925, 0.10375478863716125, -0.2373327910900116, -0.12690970301628113, -0.350607305765152, -0.6087756752967834, -0.29866886138916016, 0.08543266355991364, -0.28314101696014404, -0.4036564230918884, -0.01906023919582367, 0.21173694729804993, 0.12287187576293945, -0.02641996741294861]",1
"[0.46896111965179443, -0.07753661274909973, -0.2538721561431885, -0.7402423620223999, -0.7399411201477051, -0.05681156367063522, 0.43110013008117676, 0.4385976493358612, 0.6828211545944214, -1.6587660312652588, 0.6212987899780273, 0.17507733404636383, -0.24166281521320343, -0.8981611132621765, -0.5620051622390747, -0.04926563426852226, 0.7599730491638184, 0.8719378709793091, 0.005012154579162598, -0.29387861490249634, -0.6081475615501404, 0.08975005149841309, -0.2985544800758362, 0.775916576385498, -1.2590389251708984, 0.1864883005619049, -0.42744019627571106, 0.5269562005996704, 0.1268732249736786, -0.6252150535583496, -0.28138285875320435, -0.15399791300296783, -0.4375908374786377, 0.24362704157829285, -0.2830069065093994, -0.6527011394500732, -0.7207146883010864, -0.30399277806282043, 0.34704476594924927, -0.19200456142425537, -0.5396686792373657, -0.7787099480628967, -0.6433131098747253, 1.0217536687850952, -1.1178197860717773, -0.03213602304458618, -0.4966297149658203, 1.090186595916748, -0.5089303255081177, -0.6275283098220825, -0.7349485754966736, -1.587181568145752, -0.08803045004606247, -1.1314504146575928, 0.2870391011238098, 0.1358094960451126, 0.26831144094467163, 0.9360911846160889, 0.11313983798027039, -0.36180445551872253, -0.30149343609809875, -0.5861769318580627, 1.471834421157837, -0.22401830554008484]",1
"[-0.08354306221008301, -0.5846192836761475, -0.6473875641822815, 0.059864591807127, -0.42038583755493164, -0.3104189336299896, -0.45660704374313354, 0.5298079252243042, 0.12148366123437881, -0.60026615858078, -1.1964977979660034, 0.014535081572830677, -0.46307963132858276, -0.481677383184433, 0.1682552844285965, 0.39421796798706055, 0.06481371074914932, 0.37716811895370483, 0.36691173911094666, -0.5947045087814331, 0.12718534469604492, -0.5611605644226074, -0.013871967792510986, -0.2067141979932785, 0.24365651607513428, -0.39289870858192444, 0.502119243144989, -0.16861505806446075, -0.2640731930732727, -0.9215469360351562, 0.29917111992836, 0.5820280909538269, -0.07903672754764557, 0.8477131724357605, 0.15024961531162262, 0.0445438027381897, -0.3546224534511566, -0.4424745440483093, -0.0015082478057593107, 0.176616832613945, -0.8408759236335754, -0.09958189725875854, -0.5298684239387512, 1.1211788654327393, 0.13448233902454376, 0.11057086288928986, -0.18565264344215393, -0.06437423080205917, 0.6905297040939331, 0.6382480263710022, -0.07279934734106064, 1.1506412029266357, 0.6167424321174622, 0.5790019035339355, -0.07756762206554413, 0.049410901963710785, 0.45968085527420044, 0.5118298530578613, 0.43882137537002563, -0.7924008965492249, 0.2290857583284378, 0.37911978363990784, 0.08024664223194122, 0.18636450171470642]",0
"[0.45050182938575745, -0.6822373270988464, -0.5276999473571777, -0.29475367069244385, -0.6815914511680603, -0.6624499559402466, 0.5162222385406494, 0.11212241649627686, 0.11943510174751282, -0.15285015106201172, -0.14483031630516052, -0.8421136736869812, -0.024379968643188477, -0.34014153480529785, 0.023239783942699432, 0.6160849928855896, 0.515852689743042, 0.7345960140228271, -1.750815987586975, -0.8294742107391357, 0.2498025894165039, -0.016722001135349274, -0.18526645004749298, 0.13264231383800507, -0.358700692653656, 0.6861121654510498, 0.5856338739395142, -0.5276225209236145, -0.8720697164535522, -0.49864721298217773, 0.8670468330383301, -0.06386217474937439, 0.40505290031433105, -0.13171319663524628, -0.3007100224494934, -0.2594807744026184, -0.17914649844169617, -0.24454902112483978, -0.3938893973827362, -0.36461129784584045, -0.5957299470901489, -0.0607149563729763, -0.9529972076416016, -0.41045287251472473, -0.45714902877807617, 1.135144591331482, 0.2565726339817047, -0.3371213376522064, 0.43688809871673584, -0.5862171053886414, 0.07325464487075806, 0.4296185374259949, -0.27390679717063904, -0.22285519540309906, 0.19075748324394226, -0.7064869403839111, -0.5876139402389526, -0.28285062313079834, -1.240964412689209, -0.09251546114683151, 0.21242937445640564, -0.2466573566198349, 0.6328212022781372, -0.1780196726322174]",1
"[0.8441430330276489, -1.3673758506774902, -0.6441238522529602, 0.2438620626926422, 0.668634831905365, 0.7278426885604858, 1.2604591846466064, -1.1343967914581299, -0.600744366645813, 0.8103368282318115, 0.32062047719955444, -0.05674111843109131, -0.5087807178497314, 0.3999515771865845, -1.3184149265289307, 0.2389923632144928, -0.260544091463089, 0.654215395450592, -0.6220742464065552, -0.25802040100097656, -0.8418316841125488, -0.8250376582145691, -0.6668986082077026, -1.4223467111587524, -0.5924357771873474, 0.9217817187309265, 0.42359891533851624, 0.6307440996170044, 0.3807910084724426, 0.7066331505775452, -0.33807235956192017, 0.6881623268127441, 0.4966755509376526, -1.5871005058288574, 0.012743845582008362, -0.27873098850250244, 0.46953919529914856, 0.6262081265449524, 0.24910865724086761, -0.2942863404750824, -0.5675028562545776, -0.18256962299346924, -0.25105923414230347, -0.18255017697811127, -0.4385921359062195, 0.21013006567955017, -0.15193316340446472, 0.6044826507568359, 0.14025595784187317, 0.764469563961029, 0.33293765783309937, 0.08563180267810822, 0.2413192242383957, 0.5170145034790039, 0.6112080812454224, 0.978156328201294, -0.904892086982727, -0.6613931655883789, -0.5482425689697266, -0.3244086802005768, -0.3772904872894287, 0.6143405437469482, 0.08427971601486206, 0.42903631925582886]",1
"[-0.12811239063739777, -0.5710809826850891, -0.12116850912570953, -0.6350466012954712, -0.28015512228012085, -0.1124361902475357, -0.17394955456256866, 0.2388211339712143, -0.004845181945711374, -0.4950200617313385, 0.3396349549293518, -0.44962745904922485, -0.5270063877105713, 0.26371249556541443, -0.3776446580886841, 0.45273977518081665, 0.2623586654663086, 0.08289636671543121, 0.06186474859714508, -0.10746952891349792, 0.25058743357658386, -0.11329594254493713, 0.3670101463794708, 0.16737687587738037, 0.3882617950439453, -0.22514218091964722, 0.3390086591243744, -0.20297469198703766, 0.36639130115509033, -0.03838201239705086, 0.4956403970718384, 0.16198481619358063, -0.09027598798274994, 0.35287362337112427, -0.003553628921508789, -0.04907651245594025, 0.3294672966003418, -0.15874728560447693, 0.432036817073822, 0.1314980387687683, 0.2968532145023346, -0.0014956527156755328, 0.16358555853366852, 0.20539818704128265, -0.47592025995254517, 0.8567736148834229, -0.0019221438560634851, -0.5720375776290894, -0.40270718932151794, 0.678164005279541, -0.14965780079364777, 0.01425907388329506, -0.4980231523513794, -0.055485017597675323, -0.3159444034099579, -0.14504843950271606, 0.14473047852516174, 0.29748690128326416, 0.04051068052649498, 0.17608799040317535, -0.053670015186071396, 0.2854250371456146, -0.030598243698477745, 0.4361778795719147]",0
"[0.36985382437705994, -0.41357421875, -0.473707377910614, -1.1683675050735474, -0.8217480778694153, -0.08614537119865417, 0.5504546165466309, 0.1995430439710617, -0.3676142394542694, -2.2014026641845703, 0.45560041069984436, -0.0576239712536335, -0.9465629458427429, -0.4535682499408722, -0.9221472144126892, -0.1049104630947113, 0.669823169708252, 2.651428461074829, -0.10385093837976456, 0.46231257915496826, -0.41362348198890686, 1.0804028511047363, -0.5296075940132141, 1.2093294858932495, -0.9232999086380005, 0.11119244247674942, -0.01426770444959402, 0.9850841760635376, 0.6464425921440125, -1.8465468883514404, -0.6434251070022583, -0.11400087922811508, -0.1671532392501831, 0.9626216888427734, -1.8034640550613403, -0.3057423233985901, -0.6106836199760437, -0.1084858849644661, -0.5227572917938232, -0.17436285316944122, -0.8201192021369934, -1.8497111797332764, -1.3697166442871094, 1.858062505722046, -0.5721447467803955, -0.6645264029502869, 0.153054341673851, 1.5651216506958008, -0.6597546935081482, -0.08712344616651535, -0.2841431200504303, -2.0036256313323975, -0.058818019926548004, -1.462507963180542, 0.8693552613258362, 0.6129086017608643, -0.2625383734703064, 0.9007139801979065, 0.9042537808418274, -1.0934617519378662, -0.679729700088501, -0.9572696685791016, 1.61493980884552, -0.30270907282829285]",0
"[-0.09960614889860153, 0.3702710270881653, -1.2711987495422363, -1.0363951921463013, -1.5952212810516357, -0.542327344417572, -0.3669953942298889, -0.6514551043510437, -0.1746150106191635, -0.8217688202857971, -1.2683290243148804, 2.2932369709014893, 2.079836368560791, 1.2961161136627197, -1.3824093341827393, -0.013011552393436432, 2.0107429027557373, -1.433089017868042, -1.216928482055664, 0.05793176218867302, 0.5746690630912781, 1.1529998779296875, -1.9776699542999268, 0.9029587507247925, -1.4433141946792603, -0.8300607800483704, -1.3530495166778564, 1.616424560546875, -1.3317562341690063, 0.08089683204889297, 1.0885426998138428, 1.8775204420089722, 0.11802097409963608, -0.6339415907859802, -0.7850508093833923, 0.6077820658683777, 0.3627699613571167, 0.33501383662223816, 0.8498445749282837, -0.02272185869514942, 0.13312509655952454, 0.26637256145477295, -0.9147652387619019, 1.5274066925048828, -0.3233403265476227, 0.5869429707527161, 0.45528772473335266, 0.48859789967536926, -1.7896263599395752, -0.22346581518650055, -0.34723037481307983, -0.26930561661720276, 1.0456023216247559, -2.38665771484375, 2.0799827575683594, -0.7711143493652344, -1.4551494121551514, 0.06403641402721405, -0.8775050044059753, 0.47886213660240173, 1.2176513671875, -1.6311302185058594, 1.1204438209533691, -0.2282659411430359]",0
"[-0.7095270156860352, -0.3439205288887024, 0.04798602685332298, -0.06630675494670868, -0.30902162194252014, -0.04286368563771248, -0.15928354859352112, -0.11281055212020874, 0.0015218239277601242, -0.23350980877876282, 0.5581602454185486, -0.5383433103561401, 0.5144083499908447, -0.3711286187171936, -0.22737661004066467, -0.08642393350601196, 0.010575484484434128, -0.4319358468055725, 0.16427263617515564, 0.2807682156562805, 0.33163294196128845, 1.0761494636535645, -0.23386502265930176, 0.468709260225296, -0.5555264949798584, -0.48228999972343445, 0.18888318538665771, 0.08603677898645401, 0.2975100874900818, 0.08326029777526855, -0.47492414712905884, 0.16217441856861115, 0.31864863634109497, 0.3244210481643677, 0.7347550392150879, 0.17151015996932983, -1.4051461219787598, -0.1451949179172516, -0.22457456588745117, 0.040993377566337585, 0.0772867500782013, 0.33457157015800476, -0.12515601515769958, 0.23128420114517212, 0.23323820531368256, -0.47512730956077576, 0.018447130918502808, -0.7152849435806274, -0.6336725354194641, 0.24457691609859467, 0.5699789524078369, -0.450872540473938, -0.16091042757034302, -0.008861515671014786, -0.8877836465835571, 0.5371785759925842, 0.8476654291152954, 0.22955021262168884, 0.5548095107078552, 1.5621792078018188, 0.6811263561248779, -0.5644871592521667, 0.29351508617401123, -0.05247730016708374]",0
"[0.3335961699485779, 0.06641869992017746, 0.004868335090577602, 0.5257643461227417, 0.41787397861480713, 0.2121504843235016, 0.5348828434944153, 0.42089441418647766, 0.1737382560968399, -0.4833751320838928, 0.4020829498767853, 0.11540404707193375, -0.08851359784603119, -0.10650947690010071, 0.025106124579906464, 0.6375342011451721, 0.12745727598667145, -0.6195812821388245, -0.11592219769954681, 0.5789589881896973, 0.7459231615066528, 0.22114889323711395, 0.27591902017593384, 0.186022087931633, 0.5400583744049072, -0.13939063251018524, 0.07462570816278458, -0.0683801993727684, -0.3692930042743683, 0.3568299114704132, 0.074403315782547, 0.5935990214347839, 0.43052783608436584, -0.5095237493515015, 0.1355254054069519, -0.19001087546348572, 0.605230987071991, -0.23640166223049164, 0.042446356266736984, 0.5296971797943115, 0.03755079209804535, 0.239990234375, -0.26478734612464905, -0.3116059899330139, 0.7548219561576843, 0.08896347880363464, -0.11956822872161865, -0.06805470585823059, -0.2912062406539917, 0.28335902094841003, -0.5513278841972351, -0.3701527416706085, 4.6557848691008985e-05, 0.365531325340271, -0.12449327856302261, -0.07265680283308029, -0.35507678985595703, 0.5048765540122986, -0.8405916690826416, -0.21292079985141754, -0.2730233073234558, 0.1126757338643074, 0.6978824138641357, 0.48683008551597595]",1
"[-0.3860628604888916, 0.37744978070259094, -0.6699633598327637, -0.45735153555870056, 0.22775007784366608, -0.5520943999290466, -0.9500980973243713, -0.21646441519260406, -0.2559415102005005, -0.1913498193025589, 0.07040488719940186, -0.33938565850257874, 0.1843486875295639, -0.047034818679094315, 0.09566261619329453, 0.21291513741016388, 0.34765398502349854, -0.6648193597793579, -0.30780282616615295, -0.4808250665664673, 0.06198078393936157, 0.1181463822722435, -0.16522656381130219, -0.15900017321109772, 0.37913843989372253, 0.3334517478942871, -0.13592182099819183, 0.29929888248443604, -0.04521209001541138, -0.14296381175518036, -0.467885822057724, -0.14406020939350128, -0.3449690639972687, 0.12517409026622772, 0.2933878004550934, -0.3906330168247223, -0.37651169300079346, 0.2851754128932953, -0.14149872958660126, -0.10268697887659073, -0.5283926129341125, -0.2950916588306427, 0.05845053866505623, -0.6731241345405579, 0.21436798572540283, 0.16853821277618408, -0.4781050980091095, -1.3575549125671387, 0.13098232448101044, 0.1484299749135971, -0.3629409372806549, 0.7485615611076355, -0.4555981159210205, 0.17237919569015503, -0.23583821952342987, 0.14233732223510742, 0.1586335301399231, -0.005180378910154104, 0.08249761164188385, -0.090996153652668, -0.6737532019615173, -0.8898839950561523, 1.4379183053970337, 0.6683691143989563]",1
"[-0.05893203243613243, -0.016085641458630562, 0.8376259803771973, -0.46419575810432434, 0.6383758187294006, 0.19964590668678284, -0.24241605401039124, 0.6382232308387756, 0.05332966521382332, -0.022390706464648247, 0.4239284098148346, 0.11512791365385056, -0.19424569606781006, 0.3963674008846283, 0.21615596115589142, 0.23517735302448273, -0.5179651379585266, -0.2591930329799652, -0.023375749588012695, -0.25780898332595825, 0.7388063073158264, -0.01160513423383236, 0.42935827374458313, -0.4520081579685211, -0.5923725366592407, -0.05641067028045654, 0.39770227670669556, 0.05917908623814583, 0.4149213433265686, 0.556566596031189, 0.45291295647621155, 0.20435793697834015, -0.46687883138656616, 0.011767490766942501, 0.13570073246955872, -0.13597097992897034, 0.34673115611076355, 0.18505989015102386, 0.4687104821205139, -0.5878292322158813, -0.5661328434944153, 0.0937175527215004, 0.15416432917118073, -0.15853559970855713, 0.12294883280992508, 0.7281983494758606, 0.37318211793899536, 0.3605640232563019, -0.20332594215869904, 0.4258316457271576, 0.16761688888072968, 1.0872747898101807, -0.5820448994636536, -0.2964518666267395, 0.32038095593452454, -0.6284571290016174, -0.31419089436531067, 0.9687052965164185, -0.3826169967651367, -0.4149508476257324, -0.20227178931236267, -0.09758530557155609, -0.005758396349847317, -0.31230872869491577]",0
"[0.009246796369552612, 0.02493463270366192, -0.15281613171100616, 0.28259605169296265, -0.8185386061668396, -0.22133763134479523, 0.22147642076015472, -0.1432923972606659, -0.5653321743011475, -0.16150079667568207, 0.2938551604747772, 0.01827049069106579, -0.5537539124488831, 0.15637440979480743, 0.4409630298614502, -0.08574837446212769, 0.21840797364711761, -0.03214387968182564, 0.056710850447416306, -0.21116067469120026, 0.0394170880317688, -0.18771757185459137, -0.16525422036647797, -0.1335415244102478, 0.6414077877998352, 0.2192733883857727, 0.3353390693664551, 0.1519445925951004, -0.13661709427833557, -0.011167864315211773, 0.06822561472654343, 0.3549130856990814, -0.040729474276304245, 0.332384318113327, 0.30597490072250366, 0.17490237951278687, 0.5836617946624756, -0.21520519256591797, 0.2641656696796417, 0.02962573431432247, 0.19201713800430298, -0.5532122254371643, 0.3322938084602356, 0.3560371696949005, 0.20114539563655853, 0.2587648034095764, 0.5093750357627869, 0.039324164390563965, -0.21160399913787842, -0.6847508549690247, -0.762080192565918, 0.15940025448799133, -0.07527778297662735, 0.15721672773361206, -0.19413208961486816, -0.27810218930244446, 0.05948765203356743, 0.009415809996426105, 0.17544053494930267, 0.3348049223423004, -0.13194893300533295, -0.02571828104555607, -0.37786388397216797, -0.25448814034461975]",1
"[0.6835489273071289, 0.4551015794277191, -0.8665679097175598, 0.3742718994617462, 0.3804434835910797, 1.0574339628219604, -0.6158143877983093, 0.36760011315345764, -0.8738227486610413, -0.8849408626556396, 0.7549999356269836, -1.0827516317367554, -0.8360457420349121, 0.1714947670698166, -1.3605517148971558, 0.759852409362793, 0.9900987148284912, 0.39098402857780457, -0.7584505081176758, -0.08310067653656006, -1.7705498933792114, -1.0452325344085693, -0.12971293926239014, -0.5740697383880615, 0.6571509838104248, 0.8480958342552185, -0.19694991409778595, 0.026707760989665985, -0.4810164272785187, 0.3669186532497406, 0.02025580406188965, -0.17626827955245972, -1.082111120223999, -0.09368649125099182, 0.27759283781051636, -0.015182862989604473, 0.01271073054522276, -0.665540874004364, 0.509154736995697, 0.5849849581718445, 0.4802146255970001, 0.2785228192806244, 0.7229171395301819, -0.16934625804424286, -0.037360090762376785, 0.9278997778892517, 0.44516026973724365, 0.2216499000787735, 0.22528590261936188, -0.1595495492219925, 0.7435083389282227, -0.6086319088935852, -0.7620172500610352, 0.33917680382728577, -0.32788169384002686, 0.39156651496887207, -0.1649457812309265, 0.33971431851387024, 0.7721076607704163, -0.4965515434741974, -0.6373561024665833, 0.08627986907958984, -0.7098655104637146, -0.31088870763778687]",1
"[-0.17373289167881012, 0.3310142159461975, -0.04375326633453369, -0.2902655601501465, -0.7980822324752808, 0.24338944256305695, -0.020231759175658226, -0.1367952823638916, -0.2958054840564728, -0.053290534764528275, 0.6140497922897339, -0.06114454194903374, 0.1455507129430771, -0.2646925449371338, 0.40053948760032654, 0.1322735846042633, 0.6561955213546753, 0.463190495967865, 0.22500865161418915, -0.7059535980224609, 0.06231730058789253, -0.19936946034431458, -0.0908549502491951, 0.47611308097839355, 0.10899458825588226, -0.017550956457853317, -0.39594629406929016, 0.07032477855682373, -0.08842913806438446, -0.13875211775302887, 0.15078230202198029, -0.17751681804656982, -0.16870339214801788, 0.3422510027885437, -0.5650550127029419, -0.21240945160388947, -0.23333418369293213, -0.5219558477401733, 0.14704205095767975, -0.015275138430297375, -0.06679637730121613, -0.35462644696235657, -0.3904227614402771, 0.2290298044681549, -0.005146543495357037, 0.2804144322872162, -0.7611258625984192, 0.09649263322353363, -0.32901811599731445, -0.23847119510173798, -0.8959677815437317, -0.2870197892189026, -0.5430009961128235, -1.1337406635284424, -0.21006354689598083, -0.27706214785575867, 0.5287145376205444, 0.21433024108409882, -0.590404212474823, -0.11139912903308868, 0.14999590814113617, 0.08245663344860077, -0.4093596339225769, -0.3641888499259949]",1
"[0.09224841743707657, -0.14153479039669037, 0.004173599183559418, -0.06826101243495941, -0.2997034788131714, -0.4544626772403717, -0.5435587167739868, -0.006852281279861927, -0.9352208971977234, 0.3578653931617737, 0.5625938177108765, -0.24165458977222443, 0.07661936432123184, -0.0423743836581707, 0.04321089759469032, -0.12650498747825623, 0.31598562002182007, -0.4675498902797699, 0.3688836991786957, 0.1526414006948471, 0.055630289018154144, 0.4438161253929138, -0.006020236760377884, -0.49339398741722107, 0.12175941467285156, 0.18229225277900696, -0.6849707365036011, 0.10625114291906357, -0.2620757222175598, -0.2299623042345047, 0.3459323048591614, 0.06629352271556854, 0.1185973733663559, 0.020717879757285118, -0.27037960290908813, 0.23204711079597473, 0.13818438351154327, -0.10919640958309174, 0.21996363997459412, -0.3135618567466736, -0.2897833585739136, -0.6889702081680298, -0.11468557268381119, -0.5955326557159424, 0.11980384588241577, 0.08751823008060455, 0.1495841145515442, -0.051629312336444855, 0.2396031618118286, -0.6917742490768433, -1.4063817262649536, -0.03244338557124138, -0.5651391744613647, -0.2412569522857666, -0.3734898269176483, -0.2239449918270111, 0.6100639700889587, 0.010175025090575218, -0.15371324121952057, -0.7021197080612183, -0.5750371217727661, 0.48795589804649353, 0.6807929873466492, 0.10271360725164413]",1
"[0.3146483898162842, -1.1691967248916626, -0.7871450781822205, -0.8641627430915833, -0.6188536882400513, 0.7494915723800659, -0.8329594135284424, -0.5615618228912354, 1.7385581731796265, 1.8304226398468018, 0.23267753422260284, -0.05607924982905388, 2.4206628799438477, -1.11955988407135, 0.6998491883277893, -1.2494051456451416, 0.34445610642433167, 0.47889983654022217, -0.03242897242307663, -1.1545342206954956, -1.5646370649337769, 0.0030535717960447073, -0.40301114320755005, -0.38845619559288025, -0.3356257677078247, 2.0674195289611816, -1.287772297859192, 1.0762953758239746, 0.33437538146972656, 0.39907220005989075, -0.48600512742996216, -1.148348331451416, 0.430814266204834, -0.5770583748817444, -1.7468141317367554, 0.7452351450920105, -1.7684084177017212, 0.5522461533546448, 0.9845719337463379, 1.4603451490402222, -1.4507755041122437, -0.06634528189897537, -1.064300537109375, 0.34735092520713806, -1.9389609098434448, 0.05051052197813988, 0.22375552356243134, -1.4985920190811157, -0.3664744794368744, 1.1156926155090332, 1.476912498474121, 0.9544699788093567, 0.13102005422115326, 1.0325325727462769, 1.397403597831726, -1.0333044528961182, 0.0613187700510025, -0.24321401119232178, -0.49239277839660645, 0.6236662864685059, -0.877912163734436, 1.0922852754592896, -0.2117186039686203, -1.3609514236450195]",0
"[0.4303050637245178, 0.24085037410259247, -0.1775905191898346, -0.1258612871170044, -0.7503098249435425, 0.057363204658031464, -0.16233785450458527, -0.42332595586776733, -0.380806028842926, 0.33471792936325073, -0.034048546105623245, 0.5057433843612671, -0.026712751016020775, -0.12985937297344208, 0.06028947979211807, -0.37374624609947205, 0.47029200196266174, 0.350646048784256, -0.5724371075630188, -0.29084572196006775, -0.2085781991481781, -0.10500321537256241, -0.02288651466369629, 0.2283678948879242, 0.30708393454551697, 0.16024892032146454, -0.8093135952949524, -0.11582932621240616, -0.009941911324858665, -0.11443594843149185, 0.2731870710849762, 0.04262501001358032, 0.33018171787261963, -0.1979585886001587, 0.09896360337734222, -0.014829588122665882, 0.11057047545909882, -0.02962348237633705, 0.31132587790489197, 0.2539604902267456, 0.40206021070480347, -0.09827153384685516, 0.3495159149169922, 0.3775719702243805, 0.4467419981956482, 0.2897728383541107, -0.29581165313720703, -0.2346511334180832, -0.4258449077606201, -0.31811967492103577, -0.7091562747955322, 0.4562431275844574, -0.013484370894730091, -0.45659103989601135, -0.054384659975767136, -0.19352442026138306, -0.21750779449939728, -0.49072855710983276, -0.45463865995407104, 0.08233262598514557, -0.4860183596611023, 0.3071706295013428, -0.10766816139221191, -0.5832231044769287]",1
"[0.36985382437705994, -0.41357421875, -0.473707377910614, -1.1683675050735474, -0.8217480778694153, -0.08614537119865417, 0.5504546165466309, 0.1995430439710617, -0.3676142394542694, -2.2014026641845703, 0.45560041069984436, -0.0576239712536335, -0.9465629458427429, -0.4535682499408722, -0.9221472144126892, -0.1049104630947113, 0.669823169708252, 2.651428461074829, -0.10385093837976456, 0.46231257915496826, -0.41362348198890686, 1.0804028511047363, -0.5296075940132141, 1.2093294858932495, -0.9232999086380005, 0.11119244247674942, -0.01426770444959402, 0.9850841760635376, 0.6464425921440125, -1.8465468883514404, -0.6434251070022583, -0.11400087922811508, -0.1671532392501831, 0.9626216888427734, -1.8034640550613403, -0.3057423233985901, -0.6106836199760437, -0.1084858849644661, -0.5227572917938232, -0.17436285316944122, -0.8201192021369934, -1.8497111797332764, -1.3697166442871094, 1.858062505722046, -0.5721447467803955, -0.6645264029502869, 0.153054341673851, 1.5651216506958008, -0.6597546935081482, -0.08712344616651535, -0.2841431200504303, -2.0036256313323975, -0.058818019926548004, -1.462507963180542, 0.8693552613258362, 0.6129086017608643, -0.2625383734703064, 0.9007139801979065, 0.9042537808418274, -1.0934617519378662, -0.679729700088501, -0.9572696685791016, 1.61493980884552, -0.30270907282829285]",1
"[1.1479300260543823, 0.2355051189661026, -0.8350984454154968, 1.7853411436080933, -0.9300272464752197, 0.08600718528032303, 1.2323780059814453, -0.11591947078704834, 1.3757964372634888, 0.5475444197654724, 0.19950826466083527, 0.8047144412994385, 0.09421414136886597, -0.007219030521810055, 0.3763137459754944, -1.5619789361953735, 0.7453242540359497, -0.30343207716941833, -0.6235278248786926, -0.25929659605026245, -1.1135281324386597, -1.5673425197601318, -0.561560332775116, -0.6180142164230347, -1.288975477218628, 1.1595932245254517, 0.6950337290763855, -1.3802478313446045, -0.8987970352172852, -0.8382561206817627, -0.04805169254541397, 0.8040103912353516, -1.1309013366699219, -0.7978452444076538, -1.4947924613952637, -0.07511144876480103, -0.05185258388519287, -0.26996639370918274, -0.6092105507850647, -1.0104204416275024, -0.21526125073432922, -1.528637409210205, 0.4322304427623749, -0.07099857926368713, 0.31529438495635986, -1.1960012912750244, 2.4563348293304443, -0.45063766837120056, -0.004187346901744604, -0.9516158103942871, -1.777122139930725, -0.5589080452919006, -0.7692614197731018, -0.45606622099876404, -0.7721722722053528, -0.3240765333175659, -0.10234816372394562, -1.6075299978256226, 0.6481417417526245, -0.08494854718446732, 0.16430160403251648, 0.570084810256958, -0.5932517051696777, 0.3415367007255554]",1
"[0.44035258889198303, 0.5501835346221924, -0.2541874647140503, 0.8640008568763733, -0.7472760081291199, -1.485538125038147, 0.10356155782938004, 0.3515683114528656, 0.9031369090080261, -0.1281546652317047, 0.7030451893806458, 0.04682433605194092, 0.17746393382549286, -0.9432085156440735, -1.1468931436538696, -0.6136881709098816, -0.23134486377239227, 1.3990434408187866, 1.0653785467147827, 0.11491364240646362, -0.28421536087989807, -0.07030663639307022, -0.5667780041694641, -0.14281098544597626, -0.1036384105682373, -0.02043948508799076, -0.8500306606292725, 0.5778370499610901, 0.3817276954650879, 0.29861143231391907, -0.0714111328125, 0.3429936468601227, -0.28105980157852173, 0.19534964859485626, -0.7164466977119446, -0.6907719969749451, 0.7591009140014648, 1.0975395441055298, 0.6588608622550964, 0.1778147965669632, 0.31709280610084534, -0.4679000675678253, 1.0438265800476074, -0.023703178390860558, -0.09038257598876953, -0.6649177074432373, -0.04377780854701996, 0.2712290585041046, 0.7644357085227966, 0.7297309041023254, 0.3547697365283966, 0.04400277137756348, 0.6502251625061035, 0.8038195967674255, -1.1483234167099, -0.056722015142440796, 0.31099995970726013, -0.006112078670412302, 0.8083867430686951, 0.024337628856301308, 0.22083288431167603, 0.44944754242897034, -0.1650993525981903, 0.3952764570713043]",0
